province_key,province_name_th,province_name_en,analysis_date,data_split,observed_pm25_median_ugm3,persistence_baseline_prediction,prediction_rf_no_hotspots,prediction_rf_with_hotspots,selected_model,selected_prediction,selected_residual_observed_minus_predicted,observed_warning,persistence_warning,selected_warning,season
58,แม่ฮ่องสอน,Mae Hong Son,2025-04-23,TEST,59.1,71.6,67.7420136401772,63.13457848855994,RF_WITH_HOTSPOTS,63.13457848855994,-4.034578488559937,True,True,True,HOT
50,เชียงใหม่,Chiang Mai,2025-04-24,TEST,49.3,40.7,45.99354081181446,44.7875625325434,RF_WITH_HOTSPOTS,44.7875625325434,4.5124374674566,True,True,True,HOT
51,ลำพูน,Lamphun,2025-04-24,TEST,53.4,36.0,39.541606116913975,39.09467770404967,RF_WITH_HOTSPOTS,39.09467770404967,14.305322295950326,True,False,True,HOT
52,ลำปาง,Lampang,2025-04-24,TEST,51.3,28.0,32.310082924093756,32.05737891851991,RF_WITH_HOTSPOTS,32.05737891851991,19.242621081480088,True,False,False,HOT
55,น่าน,Nan,2025-04-24,TEST,41.3,41.2,45.94302744404885,46.013382638139014,RF_WITH_HOTSPOTS,46.013382638139014,-4.7133826381390165,True,True,True,HOT
58,แม่ฮ่องสอน,Mae Hong Son,2025-04-24,TEST,98.6,59.1,56.4967813139935,56.65682760124985,RF_WITH_HOTSPOTS,56.65682760124985,41.94317239875014,True,True,True,HOT
50,เชียงใหม่,Chiang Mai,2025-04-25,TEST,56.3,49.3,54.75764346135804,51.111674339873154,RF_WITH_HOTSPOTS,51.111674339873154,5.188325660126843,True,True,True,HOT
51,ลำพูน,Lamphun,2025-04-25,TEST,50.6,53.4,55.43419922714634,51.53763887349954,RF_WITH_HOTSPOTS,51.53763887349954,-0.9376388734995373,True,True,True,HOT
52,ลำปาง,Lampang,2025-04-25,TEST,51.9,51.3,56.56149174000883,52.53732404668327,RF_WITH_HOTSPOTS,52.53732404668327,-0.6373240466832684,True,True,True,HOT
55,น่าน,Nan,2025-04-25,TEST,45.55,41.3,47.40439019795169,46.12940277893517,RF_WITH_HOTSPOTS,46.12940277893517,-0.5794027789351759,True,True,True,HOT
58,แม่ฮ่องสอน,Mae Hong Son,2025-04-25,TEST,105.5,98.6,87.18345493783684,83.45816741966436,RF_WITH_HOTSPOTS,83.45816741966436,22.041832580335637,True,True,True,HOT
50,เชียงใหม่,Chiang Mai,2025-04-26,TEST,47.2,56.3,56.11648079088524,51.95411539410361,RF_WITH_HOTSPOTS,51.95411539410361,-4.754115394103607,True,True,True,HOT
51,ลำพูน,Lamphun,2025-04-26,TEST,50.7,50.6,54.147053699089206,51.315419541913364,RF_WITH_HOTSPOTS,51.315419541913364,-0.6154195419133615,True,True,True,HOT
52,ลำปาง,Lampang,2025-04-26,TEST,48.1,51.9,54.39851781524879,53.74645069790105,RF_WITH_HOTSPOTS,53.74645069790105,-5.646450697901045,True,True,True,HOT
55,น่าน,Nan,2025-04-26,TEST,46.3,45.55,50.407404914110174,49.323152253462716,RF_WITH_HOTSPOTS,49.323152253462716,-3.023152253462719,True,True,True,HOT
58,แม่ฮ่องสอน,Mae Hong Son,2025-04-26,TEST,161.0,105.5,89.39067917630858,89.75498227565241,RF_WITH_HOTSPOTS,89.75498227565241,71.24501772434759,True,True,True,HOT
50,เชียงใหม่,Chiang Mai,2025-04-27,TEST,46.150000000000006,47.2,52.57355785092782,49.7481538885899,RF_WITH_HOTSPOTS,49.7481538885899,-3.5981538885898914,True,True,True,HOT
51,ลำพูน,Lamphun,2025-04-27,TEST,41.5,50.7,54.93351219866739,55.43967143397981,RF_WITH_HOTSPOTS,55.43967143397981,-13.939671433979811,True,True,True,HOT
52,ลำปาง,Lampang,2025-04-27,TEST,44.7,48.1,53.57297697063413,53.83687950070899,RF_WITH_HOTSPOTS,53.83687950070899,-9.136879500708986,True,True,True,HOT
55,น่าน,Nan,2025-04-27,TEST,40.0,46.3,49.38366186873866,49.856569006335036,RF_WITH_HOTSPOTS,49.856569006335036,-9.856569006335036,True,True,True,HOT
58,แม่ฮ่องสอน,Mae Hong Son,2025-04-27,TEST,94.2,161.0,143.05716593656118,138.45050038169498,RF_WITH_HOTSPOTS,138.45050038169498,-44.25050038169498,True,True,True,HOT
50,เชียงใหม่,Chiang Mai,2025-04-28,TEST,25.6,46.150000000000006,49.546378892836195,46.446672879595866,RF_WITH_HOTSPOTS,46.446672879595866,-20.846672879595864,False,True,True,HOT
51,ลำพูน,Lamphun,2025-04-28,TEST,24.2,41.5,46.77760676716512,43.281741225514764,RF_WITH_HOTSPOTS,43.281741225514764,-19.081741225514765,False,True,True,HOT
52,ลำปาง,Lampang,2025-04-28,TEST,20.6,44.7,47.42607936083502,45.35392712218556,RF_WITH_HOTSPOTS,45.35392712218556,-24.75392712218556,False,True,True,HOT
55,น่าน,Nan,2025-04-28,TEST,24.7,40.0,42.39652094603296,41.241429357884066,RF_WITH_HOTSPOTS,41.241429357884066,-16.541429357884066,False,True,True,HOT
58,แม่ฮ่องสอน,Mae Hong Son,2025-04-28,TEST,38.4,94.2,85.9256939825275,76.72693142323584,RF_WITH_HOTSPOTS,76.72693142323584,-38.32693142323584,True,True,True,HOT
50,เชียงใหม่,Chiang Mai,2025-04-29,TEST,16.0,25.6,29.74464223620789,27.377561540761782,RF_WITH_HOTSPOTS,27.377561540761782,-11.377561540761782,False,False,False,HOT
51,ลำพูน,Lamphun,2025-04-29,TEST,17.8,24.2,28.362108626169157,27.07023248172326,RF_WITH_HOTSPOTS,27.07023248172326,-9.270232481723259,False,False,False,HOT
52,ลำปาง,Lampang,2025-04-29,TEST,25.4,20.6,27.740227635511474,27.392999299426023,RF_WITH_HOTSPOTS,27.392999299426023,-1.9929992994260246,False,False,False,HOT
55,น่าน,Nan,2025-04-29,TEST,31.25,24.7,29.473694987828786,27.74320330720259,RF_WITH_HOTSPOTS,27.74320330720259,3.5067966927974084,False,False,False,HOT
58,แม่ฮ่องสอน,Mae Hong Son,2025-04-29,TEST,25.4,38.4,40.681785961424886,38.40254309917316,RF_WITH_HOTSPOTS,38.40254309917316,-13.00254309917316,False,True,True,HOT
50,เชียงใหม่,Chiang Mai,2025-04-30,TEST,17.25,16.0,22.902217876506082,21.427435554651645,RF_WITH_HOTSPOTS,21.427435554651645,-4.177435554651645,False,False,False,HOT
51,ลำพูน,Lamphun,2025-04-30,TEST,18.5,17.8,17.78367212380004,17.853566084622898,RF_WITH_HOTSPOTS,17.853566084622898,0.6464339153771022,False,False,False,HOT
52,ลำปาง,Lampang,2025-04-30,TEST,25.3,25.4,26.849587354557023,23.930422016671226,RF_WITH_HOTSPOTS,23.930422016671226,1.3695779833287745,False,False,False,HOT
55,น่าน,Nan,2025-04-30,TEST,29.200000000000003,31.25,25.023661840453375,23.418874961753964,RF_WITH_HOTSPOTS,23.418874961753964,5.781125038246039,False,False,False,HOT
58,แม่ฮ่องสอน,Mae Hong Son,2025-04-30,TEST,21.7,25.4,25.36667658077444,23.072039126774424,RF_WITH_HOTSPOTS,23.072039126774424,-1.3720391267744247,False,False,False,HOT
50,เชียงใหม่,Chiang Mai,2025-05-01,TEST,15.6,17.25,20.735593666268713,20.71551975085028,RF_WITH_HOTSPOTS,20.71551975085028,-5.1155197508502805,False,False,False,HOT
51,ลำพูน,Lamphun,2025-05-01,TEST,19.8,18.5,16.715313252307038,18.005374329865436,RF_WITH_HOTSPOTS,18.005374329865436,1.7946256701345646,False,False,False,HOT
52,ลำปาง,Lampang,2025-05-01,TEST,17.9,25.3,25.20863712370886,23.33559251275441,RF_WITH_HOTSPOTS,23.33559251275441,-5.435592512754411,False,False,False,HOT
55,น่าน,Nan,2025-05-01,TEST,22.7,29.200000000000003,29.62143021403029,28.60007816700548,RF_WITH_HOTSPOTS,28.60007816700548,-5.900078167005482,False,False,False,HOT
58,แม่ฮ่องสอน,Mae Hong Son,2025-05-01,TEST,16.2,21.7,20.96851139640991,20.806783281231414,RF_WITH_HOTSPOTS,20.806783281231414,-4.606783281231415,False,False,False,HOT
50,เชียงใหม่,Chiang Mai,2025-05-02,TEST,12.75,15.6,16.211006957991895,17.284619593361302,RF_WITH_HOTSPOTS,17.284619593361302,-4.5346195933613025,False,False,False,HOT
51,ลำพูน,Lamphun,2025-05-02,TEST,21.2,19.8,17.037131583484197,18.440134722782133,RF_WITH_HOTSPOTS,18.440134722782133,2.759865277217866,False,False,False,HOT
52,ลำปาง,Lampang,2025-05-02,TEST,21.6,17.9,16.170435010327598,17.36764511280124,RF_WITH_HOTSPOTS,17.36764511280124,4.23235488719876,False,False,False,HOT
55,น่าน,Nan,2025-05-02,TEST,25.25,22.7,18.22544325240451,19.472205403592703,RF_WITH_HOTSPOTS,19.472205403592703,5.777794596407297,False,False,False,HOT
58,แม่ฮ่องสอน,Mae Hong Son,2025-05-02,TEST,15.85,16.2,16.49488402077246,17.259083672091638,RF_WITH_HOTSPOTS,17.259083672091638,-1.4090836720916382,False,False,False,HOT
50,เชียงใหม่,Chiang Mai,2025-05-03,TEST,14.35,12.75,14.380793889306618,14.01679671180805,RF_WITH_HOTSPOTS,14.01679671180805,0.33320328819194955,False,False,False,HOT
51,ลำพูน,Lamphun,2025-05-03,TEST,24.4,21.2,18.22627322463921,19.470509023665034,RF_WITH_HOTSPOTS,19.470509023665034,4.929490976334964,False,False,False,HOT
52,ลำปาง,Lampang,2025-05-03,TEST,10.9,21.6,18.32669567371011,19.529137400526146,RF_WITH_HOTSPOTS,19.529137400526146,-8.629137400526146,False,False,False,HOT
55,น่าน,Nan,2025-05-03,TEST,20.45,25.25,30.01072118663619,27.509262437955748,RF_WITH_HOTSPOTS,27.509262437955748,-7.0592624379557485,False,False,False,HOT
58,แม่ฮ่องสอน,Mae Hong Son,2025-05-03,TEST,17.75,15.85,19.980081039909077,19.671338545462675,RF_WITH_HOTSPOTS,19.671338545462675,-1.9213385454626746,False,False,False,HOT
50,เชียงใหม่,Chiang Mai,2025-05-04,TEST,16.75,14.35,19.337313654904555,18.627342086734156,RF_WITH_HOTSPOTS,18.627342086734156,-1.8773420867341564,False,False,False,HOT
51,ลำพูน,Lamphun,2025-05-04,TEST,20.0,24.4,23.452106712721115,23.204713445298623,RF_WITH_HOTSPOTS,23.204713445298623,-3.204713445298623,False,False,False,HOT
52,ลำปาง,Lampang,2025-05-04,TEST,15.1,10.9,11.9980283706369,11.673289105775527,RF_WITH_HOTSPOTS,11.673289105775527,3.426710894224472,False,False,False,HOT
55,น่าน,Nan,2025-05-04,TEST,34.0,20.45,17.97241329961534,19.245240270868216,RF_WITH_HOTSPOTS,19.245240270868216,14.754759729131784,False,False,False,HOT
58,แม่ฮ่องสอน,Mae Hong Son,2025-05-04,TEST,17.700000000000003,17.75,19.10437701614644,19.146643087953713,RF_WITH_HOTSPOTS,19.146643087953713,-1.44664308795371,False,False,False,HOT
50,เชียงใหม่,Chiang Mai,2025-05-05,TEST,15.0,16.75,20.781351811679947,20.22842337633214,RF_WITH_HOTSPOTS,20.22842337633214,-5.228423376332142,False,False,False,HOT
51,ลำพูน,Lamphun,2025-05-05,TEST,18.5,20.0,20.20523708828637,20.56043269466843,RF_WITH_HOTSPOTS,20.56043269466843,-2.0604326946684317,False,False,False,HOT
52,ลำปาง,Lampang,2025-05-05,TEST,17.6,15.1,16.173080643680667,16.895968259507875,RF_WITH_HOTSPOTS,16.895968259507875,0.7040317404921268,False,False,False,HOT
55,น่าน,Nan,2025-05-05,TEST,32.85,34.0,35.22316881205689,33.38664572555661,RF_WITH_HOTSPOTS,33.38664572555661,-0.5366457255566104,False,False,False,HOT
58,แม่ฮ่องสอน,Mae Hong Son,2025-05-05,TEST,23.7,17.700000000000003,20.203861590958084,19.424748102186076,RF_WITH_HOTSPOTS,19.424748102186076,4.275251897813924,False,False,False,HOT
50,เชียงใหม่,Chiang Mai,2025-05-06,TEST,23.7,15.0,23.16347009915291,23.040926106535682,RF_WITH_HOTSPOTS,23.040926106535682,0.659073893464317,False,False,False,HOT
51,ลำพูน,Lamphun,2025-05-06,TEST,19.8,18.5,22.391652420746965,22.29774867693425,RF_WITH_HOTSPOTS,22.29774867693425,-2.4977486769342505,False,False,False,HOT
52,ลำปาง,Lampang,2025-05-06,TEST,21.2,17.6,22.527220774106524,22.42485713515272,RF_WITH_HOTSPOTS,22.42485713515272,-1.224857135152721,False,False,False,HOT
55,น่าน,Nan,2025-05-06,TEST,39.05,32.85,34.88334878174401,34.59159675936985,RF_WITH_HOTSPOTS,34.59159675936985,4.4584032406301475,True,False,False,HOT
58,แม่ฮ่องสอน,Mae Hong Son,2025-05-06,TEST,39.9,23.7,28.2375999193407,27.635696507069138,RF_WITH_HOTSPOTS,27.635696507069138,12.26430349293086,True,False,False,HOT
50,เชียงใหม่,Chiang Mai,2025-05-07,TEST,22.35,23.7,29.447915011946005,29.614815672739816,RF_WITH_HOTSPOTS,29.614815672739816,-7.2648156727398145,False,False,False,HOT
51,ลำพูน,Lamphun,2025-05-07,TEST,24.2,19.8,22.208840098384375,22.665308030200254,RF_WITH_HOTSPOTS,22.665308030200254,1.534691969799745,False,False,False,HOT
52,ลำปาง,Lampang,2025-05-07,TEST,25.2,21.2,22.798064041244388,23.168677052825455,RF_WITH_HOTSPOTS,23.168677052825455,2.0313229471745444,False,False,False,HOT
55,น่าน,Nan,2025-05-07,TEST,40.85,39.05,40.6482556737235,39.35290691979136,RF_WITH_HOTSPOTS,39.35290691979136,1.4970930802086428,True,True,True,HOT
58,แม่ฮ่องสอน,Mae Hong Son,2025-05-07,TEST,46.3,39.9,42.86016017134102,40.506496182511555,RF_WITH_HOTSPOTS,40.506496182511555,5.793503817488443,True,True,True,HOT
50,เชียงใหม่,Chiang Mai,2025-05-08,TEST,26.5,22.35,25.165151275503924,25.540291315199152,RF_WITH_HOTSPOTS,25.540291315199152,0.959708684800848,False,False,False,HOT
51,ลำพูน,Lamphun,2025-05-08,TEST,25.450000000000003,24.2,28.059879937583712,28.422127878612063,RF_WITH_HOTSPOTS,28.422127878612063,-2.97212787861206,False,False,False,HOT
52,ลำปาง,Lampang,2025-05-08,TEST,20.9,25.2,27.077622492699298,27.655210734306518,RF_WITH_HOTSPOTS,27.655210734306518,-6.7552107343065195,False,False,False,HOT
55,น่าน,Nan,2025-05-08,TEST,28.5,40.85,42.75000912900018,41.22156833967237,RF_WITH_HOTSPOTS,41.22156833967237,-12.721568339672373,False,True,True,HOT
58,แม่ฮ่องสอน,Mae Hong Son,2025-05-08,TEST,47.8,46.3,49.77594478738054,46.68204077586538,RF_WITH_HOTSPOTS,46.68204077586538,1.1179592241346157,True,True,True,HOT
50,เชียงใหม่,Chiang Mai,2025-05-09,TEST,31.9,26.5,30.099223372701314,28.46863568112835,RF_WITH_HOTSPOTS,28.46863568112835,3.4313643188716476,False,False,False,HOT
51,ลำพูน,Lamphun,2025-05-09,TEST,29.9,25.450000000000003,28.51675887153612,26.960682551411974,RF_WITH_HOTSPOTS,26.960682551411974,2.9393174485880245,False,False,False,HOT
52,ลำปาง,Lampang,2025-05-09,TEST,18.2,20.9,18.203390118519923,19.29934845829894,RF_WITH_HOTSPOTS,19.29934845829894,-1.099348458298941,False,False,False,HOT
55,น่าน,Nan,2025-05-09,TEST,26.3,28.5,27.66032073503432,25.572395347460038,RF_WITH_HOTSPOTS,25.572395347460038,0.7276046525399629,False,False,False,HOT
58,แม่ฮ่องสอน,Mae Hong Son,2025-05-09,TEST,50.400000000000006,47.8,40.04254248079294,37.1269009384397,RF_WITH_HOTSPOTS,37.1269009384397,13.273099061560309,True,True,False,HOT
50,เชียงใหม่,Chiang Mai,2025-05-10,TEST,32.6,31.9,34.33830819991961,31.93074947578456,RF_WITH_HOTSPOTS,31.93074947578456,0.6692505242154425,False,False,False,HOT
51,ลำพูน,Lamphun,2025-05-10,TEST,28.35,29.9,31.713566798810135,29.772130217803962,RF_WITH_HOTSPOTS,29.772130217803962,-1.4221302178039608,False,False,False,HOT
52,ลำปาง,Lampang,2025-05-10,TEST,27.9,18.2,21.922305952581077,22.202554462564557,RF_WITH_HOTSPOTS,22.202554462564557,5.697445537435442,False,False,False,HOT
54,แพร่,Phrae,2025-05-10,TEST,18.55,19.549999999999997,20.401316336522385,21.32926281693564,RF_WITH_HOTSPOTS,21.32926281693564,-2.7792628169356384,False,False,False,HOT
55,น่าน,Nan,2025-05-10,TEST,31.4,26.3,28.386283156954136,27.327267835435546,RF_WITH_HOTSPOTS,27.327267835435546,4.072732164564453,False,False,False,HOT
58,แม่ฮ่องสอน,Mae Hong Son,2025-05-10,TEST,50.7,50.400000000000006,50.09307673522797,45.47341955063116,RF_WITH_HOTSPOTS,45.47341955063116,5.226580449368846,True,True,True,HOT
50,เชียงใหม่,Chiang Mai,2025-05-11,TEST,29.3,32.6,34.147581370901946,32.34455831266878,RF_WITH_HOTSPOTS,32.34455831266878,-3.04455831266878,False,False,False,HOT
51,ลำพูน,Lamphun,2025-05-11,TEST,27.700000000000003,28.35,29.04324617587491,28.16085033166916,RF_WITH_HOTSPOTS,28.16085033166916,-0.4608503316691568,False,False,False,HOT
52,ลำปาง,Lampang,2025-05-11,TEST,32.9,27.9,28.751464454589975,27.36427166109087,RF_WITH_HOTSPOTS,27.36427166109087,5.535728338909127,False,False,False,HOT
54,แพร่,Phrae,2025-05-11,TEST,18.0,18.55,17.577996058954312,17.86991556043152,RF_WITH_HOTSPOTS,17.86991556043152,0.13008443956848126,False,False,False,HOT
55,น่าน,Nan,2025-05-11,TEST,21.3,31.4,31.90727098587082,30.497845774808084,RF_WITH_HOTSPOTS,30.497845774808084,-9.197845774808084,False,False,False,HOT
56,พะเยา,Phayao,2025-05-11,TEST,24.5,25.7,24.37693706010541,22.82543248705996,RF_WITH_HOTSPOTS,22.82543248705996,1.6745675129400404,False,False,False,HOT
57,เชียงราย,Chiang Rai,2025-05-11,TEST,30.1,33.75,30.12012234278142,29.84046961909864,RF_WITH_HOTSPOTS,29.84046961909864,0.25953038090136005,False,False,False,HOT
58,แม่ฮ่องสอน,Mae Hong Son,2025-05-11,TEST,35.2,50.7,40.1605214587083,37.31654965147222,RF_WITH_HOTSPOTS,37.31654965147222,-2.1165496514722193,False,True,False,HOT
50,เชียงใหม่,Chiang Mai,2025-05-12,TEST,18.8,29.3,25.639183407491004,25.271111091218096,RF_WITH_HOTSPOTS,25.271111091218096,-6.471111091218095,False,False,False,HOT
51,ลำพูน,Lamphun,2025-05-12,TEST,20.299999999999997,27.700000000000003,24.960666899069018,24.747759720589457,RF_WITH_HOTSPOTS,24.747759720589457,-4.44775972058946,False,False,False,HOT
52,ลำปาง,Lampang,2025-05-12,TEST,15.25,32.9,23.216051662932408,25.78730698810854,RF_WITH_HOTSPOTS,25.78730698810854,-10.53730698810854,False,False,False,HOT
54,แพร่,Phrae,2025-05-12,TEST,14.35,18.0,16.855726469581246,17.021648911462474,RF_WITH_HOTSPOTS,17.021648911462474,-2.6716489114624746,False,False,False,HOT
55,น่าน,Nan,2025-05-12,TEST,15.1,21.3,16.422985510108077,17.304330383527525,RF_WITH_HOTSPOTS,17.304330383527525,-2.204330383527525,False,False,False,HOT
56,พะเยา,Phayao,2025-05-12,TEST,18.5,24.5,21.690850960326703,21.804459596885113,RF_WITH_HOTSPOTS,21.804459596885113,-3.3044595968851134,False,False,False,HOT
57,เชียงราย,Chiang Rai,2025-05-12,TEST,13.05,30.1,22.94755225105866,23.406526049559485,RF_WITH_HOTSPOTS,23.406526049559485,-10.356526049559484,False,False,False,HOT
58,แม่ฮ่องสอน,Mae Hong Son,2025-05-12,TEST,23.25,35.2,26.394935562518285,27.209059733172044,RF_WITH_HOTSPOTS,27.209059733172044,-3.959059733172044,False,False,False,HOT
50,เชียงใหม่,Chiang Mai,2025-05-13,TEST,14.0,18.8,14.780354555404593,16.0239181983857,RF_WITH_HOTSPOTS,16.0239181983857,-2.023918198385701,False,False,False,HOT
51,ลำพูน,Lamphun,2025-05-13,TEST,16.75,20.299999999999997,15.852286885466897,16.679184733571045,RF_WITH_HOTSPOTS,16.679184733571045,0.07081526642895497,False,False,False,HOT
52,ลำปาง,Lampang,2025-05-13,TEST,12.4,15.25,15.861796058936363,15.9746497525416,RF_WITH_HOTSPOTS,15.9746497525416,-3.5746497525415997,False,False,False,HOT
54,แพร่,Phrae,2025-05-13,TEST,16.299999999999997,14.35,15.228306904111781,15.148523792471172,RF_WITH_HOTSPOTS,15.148523792471172,1.151476207528825,False,False,False,HOT
55,น่าน,Nan,2025-05-13,TEST,23.3,15.1,17.291529014710612,17.54773724728153,RF_WITH_HOTSPOTS,17.54773724728153,5.752262752718472,False,False,False,HOT
56,พะเยา,Phayao,2025-05-13,TEST,16.1,18.5,18.726333171190564,20.106100728142657,RF_WITH_HOTSPOTS,20.106100728142657,-4.0061007281426555,False,False,False,HOT
57,เชียงราย,Chiang Rai,2025-05-13,TEST,14.6,13.05,14.20984082095573,14.357596162012863,RF_WITH_HOTSPOTS,14.357596162012863,0.24240383798713694,False,False,False,HOT
58,แม่ฮ่องสอน,Mae Hong Son,2025-05-13,TEST,16.25,23.25,20.12019786966086,21.094739190077544,RF_WITH_HOTSPOTS,21.094739190077544,-4.844739190077544,False,False,False,HOT
50,เชียงใหม่,Chiang Mai,2025-05-14,TEST,11.1,14.0,15.816218065793343,15.859978855474756,RF_WITH_HOTSPOTS,15.859978855474756,-4.759978855474756,False,False,False,HOT
51,ลำพูน,Lamphun,2025-05-14,TEST,13.4,16.75,15.809688908201142,15.59691727142756,RF_WITH_HOTSPOTS,15.59691727142756,-2.1969172714275604,False,False,False,HOT
52,ลำปาง,Lampang,2025-05-14,TEST,13.7,12.4,13.743717476019347,13.098636155310798,RF_WITH_HOTSPOTS,13.098636155310798,0.6013638446892013,False,False,False,HOT
54,แพร่,Phrae,2025-05-14,TEST,16.2,16.299999999999997,15.720709169460664,15.660533380902558,RF_WITH_HOTSPOTS,15.660533380902558,0.5394666190974409,False,False,False,HOT
55,น่าน,Nan,2025-05-14,TEST,20.5,23.3,25.88220943542935,24.31412603105295,RF_WITH_HOTSPOTS,24.31412603105295,-3.8141260310529503,False,False,False,HOT
56,พะเยา,Phayao,2025-05-14,TEST,17.3,16.1,15.668522185458933,15.602140241634176,RF_WITH_HOTSPOTS,15.602140241634176,1.6978597583658246,False,False,False,HOT
57,เชียงราย,Chiang Rai,2025-05-14,TEST,14.3,14.6,15.220736520247517,15.304782288358343,RF_WITH_HOTSPOTS,15.304782288358343,-1.0047822883583422,False,False,False,HOT
58,แม่ฮ่องสอน,Mae Hong Son,2025-05-14,TEST,12.6,16.25,16.68998240398295,16.74933458415385,RF_WITH_HOTSPOTS,16.74933458415385,-4.14933458415385,False,False,False,HOT
50,เชียงใหม่,Chiang Mai,2025-05-15,TEST,4.77,11.1,10.795736484385339,10.801288126655855,RF_WITH_HOTSPOTS,10.801288126655855,-6.031288126655856,False,False,False,HOT
51,ลำพูน,Lamphun,2025-05-15,TEST,9.86,13.4,13.340784910722503,13.2542448047766,RF_WITH_HOTSPOTS,13.2542448047766,-3.3942448047766014,False,False,False,HOT
52,ลำปาง,Lampang,2025-05-15,TEST,7.16,13.7,12.764027317868198,12.640139191411489,RF_WITH_HOTSPOTS,12.640139191411489,-5.480139191411489,False,False,False,HOT
54,แพร่,Phrae,2025-05-15,TEST,11.35,16.2,14.664751065275526,14.421252316321631,RF_WITH_HOTSPOTS,14.421252316321631,-3.0712523163216314,False,False,False,HOT
55,น่าน,Nan,2025-05-15,TEST,6.9,20.5,17.797300451017016,17.459744821602403,RF_WITH_HOTSPOTS,17.459744821602403,-10.559744821602402,False,False,False,HOT
56,พะเยา,Phayao,2025-05-15,TEST,11.8,17.3,15.925212893338054,15.596979096399798,RF_WITH_HOTSPOTS,15.596979096399798,-3.796979096399797,False,False,False,HOT
57,เชียงราย,Chiang Rai,2025-05-15,TEST,8.54,14.3,12.993124120656079,12.771626938414427,RF_WITH_HOTSPOTS,12.771626938414427,-4.231626938414427,False,False,False,HOT
58,แม่ฮ่องสอน,Mae Hong Son,2025-05-15,TEST,6.23,12.6,10.772981008446706,10.768317015742483,RF_WITH_HOTSPOTS,10.768317015742483,-4.538317015742482,False,False,False,HOT
50,เชียงใหม่,Chiang Mai,2025-05-16,TEST,5.47,4.77,6.460202629333749,6.420866562086689,RF_WITH_HOTSPOTS,6.420866562086689,-0.9508665620866896,False,False,False,HOT
51,ลำพูน,Lamphun,2025-05-16,TEST,8.08,9.86,8.96254531009182,8.890089575135274,RF_WITH_HOTSPOTS,8.890089575135274,-0.8100895751352741,False,False,False,HOT
52,ลำปาง,Lampang,2025-05-16,TEST,6.375,7.16,7.76966437494196,7.567636069214151,RF_WITH_HOTSPOTS,7.567636069214151,-1.192636069214151,False,False,False,HOT
54,แพร่,Phrae,2025-05-16,TEST,10.95,11.35,9.84046211571999,9.448881537121855,RF_WITH_HOTSPOTS,9.448881537121855,1.5011184628781447,False,False,False,HOT
55,น่าน,Nan,2025-05-16,TEST,9.58,6.9,7.819140688957452,7.657338903870876,RF_WITH_HOTSPOTS,7.657338903870876,1.922661096129124,False,False,False,HOT
56,พะเยา,Phayao,2025-05-16,TEST,11.5,11.8,10.28287791152149,10.243800466198563,RF_WITH_HOTSPOTS,10.243800466198563,1.2561995338014373,False,False,False,HOT
57,เชียงราย,Chiang Rai,2025-05-16,TEST,7.155,8.54,8.700875102181362,8.70758197969966,RF_WITH_HOTSPOTS,8.70758197969966,-1.5525819796996592,False,False,False,HOT
58,แม่ฮ่องสอน,Mae Hong Son,2025-05-16,TEST,6.0,6.23,7.165523424290656,7.096831680140049,RF_WITH_HOTSPOTS,7.096831680140049,-1.096831680140049,False,False,False,HOT
50,เชียงใหม่,Chiang Mai,2025-05-17,TEST,6.15,5.47,7.078218844482476,7.002488485509034,RF_WITH_HOTSPOTS,7.002488485509034,-0.852488485509034,False,False,False,HOT
51,ลำพูน,Lamphun,2025-05-17,TEST,6.66,8.08,8.826450528664328,8.715974823984748,RF_WITH_HOTSPOTS,8.715974823984748,-2.055974823984748,False,False,False,HOT
52,ลำปาง,Lampang,2025-05-17,TEST,9.98,6.375,7.4766018333716495,7.40619781917895,RF_WITH_HOTSPOTS,7.40619781917895,2.5738021808210503,False,False,False,HOT
54,แพร่,Phrae,2025-05-17,TEST,13.65,10.95,11.623950688120221,11.364147018341388,RF_WITH_HOTSPOTS,11.364147018341388,2.2858529816586124,False,False,False,HOT
55,น่าน,Nan,2025-05-17,TEST,16.6,9.58,10.334756579059485,10.367304702334486,RF_WITH_HOTSPOTS,10.367304702334486,6.232695297665515,False,False,False,HOT
56,พะเยา,Phayao,2025-05-17,TEST,9.29,11.5,11.651810554495263,11.640010142160497,RF_WITH_HOTSPOTS,11.640010142160497,-2.3500101421604978,False,False,False,HOT
57,เชียงราย,Chiang Rai,2025-05-17,TEST,6.58,7.155,7.574298864217318,7.484897694668063,RF_WITH_HOTSPOTS,7.484897694668063,-0.9048976946680627,False,False,False,HOT
58,แม่ฮ่องสอน,Mae Hong Son,2025-05-17,TEST,4.72,6.0,6.8763095714742155,6.895323873075624,RF_WITH_HOTSPOTS,6.895323873075624,-2.175323873075624,False,False,False,HOT
50,เชียงใหม่,Chiang Mai,2025-05-18,TEST,4.63,6.15,7.496244490115882,7.656860567344709,RF_WITH_HOTSPOTS,7.656860567344709,-3.026860567344709,False,False,False,HOT
51,ลำพูน,Lamphun,2025-05-18,TEST,8.17,6.66,7.505895510575671,7.670918146654544,RF_WITH_HOTSPOTS,7.670918146654544,0.49908185334545596,False,False,False,HOT
52,ลำปาง,Lampang,2025-05-18,TEST,7.85,9.98,9.77464820759036,9.874826081645963,RF_WITH_HOTSPOTS,9.874826081645963,-2.024826081645964,False,False,False,HOT
